date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2023-11-29,4611.0,14420.57,14.12,174.29,441.85,84.64,34.3,29.17
2023-11-30,4616.3,14440.26,14.07,174.95,443.59,83.66,34.69,29.29
2023-12-01,4621.59,14459.96,14.01,180.07,446.22,85.24,34.95,29.65
2023-12-04,4637.47,14519.03,13.84,182.0,443.87,84.9,34.91,29.54
2023-12-05,4642.77,14538.73,13.79,179.56,443.79,86.73,34.74,29.33
2023-12-06,4648.06,14558.42,13.73,179.24,442.0,87.88,34.56,29.72
2023-12-07,4653.36,14578.11,13.68,180.53,445.37,87.38,34.73,29.65
2023-12-08,4658.65,14597.8,13.62,181.91,447.28,86.66,34.91,29.6
2023-12-11,4674.53,14656.88,13.45,182.29,449.02,86.48,35.12,29.79
2023-12-12,4679.83,14676.58,13.4,182.1,451.07,86.73,35.37,29.67
2023-12-13,4685.12,14696.27,13.34,188.27,457.3,88.77,35.94,30.79
2023-12-14,4690.42,14715.96,13.29,193.51,458.76,91.08,36.3,30.39
2023-12-15,4695.71,14735.65,13.23,191.88,458.01,91.18,36.09,29.86
2023-12-18,4711.59,14794.73,13.06,191.95,460.58,90.45,36.21,29.79
2023-12-19,4716.89,14814.42,13.01,195.67,463.38,90.94,36.48,29.96
2023-12-20,4722.18,14834.12,12.95,191.84,456.96,91.56,35.83,29.35
2023-12-21,4727.48,14853.81,12.9,195.1,461.3,90.98,36.18,29.4
2023-12-22,4732.77,14873.5,12.84,196.92,462.22,90.56,36.26,29.5
2023-12-25,4748.65,14932.58,12.67,196.92,462.22,90.56,36.26,29.5
2023-12-26,4753.95,14952.27,12.62,199.48,464.18,90.82,36.4,29.68
2023-12-27,4759.24,14971.96,12.56,200.19,465.01,92.43,36.52,29.66
2023-12-28,4764.54,14991.66,12.51,199.43,465.19,91.76,36.63,29.88
2023-12-29,4769.83,15011.35,12.45,196.17,463.84,90.93,36.51,29.84
2024-01-01,4788.17,15081.3,12.51,196.17,463.84,90.93,36.51,29.84
2024-01-02,4794.29,15104.62,12.53,195.01,461.25,90.41,36.67,30.27
2024-01-03,4800.4,15127.93,12.55,189.81,457.48,90.78,36.36,30.38
2024-01-04,4806.51,15151.25,12.58,189.44,456.01,89.41,36.5,30.29
2024-01-05,4812.63,15174.57,12.6,188.88,456.63,88.55,36.66,30.4
2024-01-08,4830.97,15244.52,12.66,192.28,463.15,89.42,36.89,30.62
2024-01-09,4837.08,15267.84,12.68,190.56,462.45,88.85,36.66,30.38
2024-01-10,4843.2,15291.15,12.7,190.67,465.06,88.44,36.71,30.37
2024-01-11,4849.31,15314.47,12.72,189.17,464.86,88.94,36.58,29.66
2024-01-12,4855.42,15337.79,12.74,188.86,465.18,88.76,36.51,29.83
2024-01-15,4873.76,15407.74,12.81,188.86,465.18,88.76,36.51,29.83
2024-01-16,4879.88,15431.05,12.83,186.52,463.47,87.2,36.26,29.51
2024-01-17,4885.99,15454.37,12.85,185.19,460.9,87.06,36.19,29.08
2024-01-18,4892.11,15477.69,12.87,186.29,464.99,86.25,36.25,28.77
2024-01-19,4898.22,15501.01,12.89,188.08,470.79,86.53,36.83,28.73
2024-01-22,4916.56,15570.96,12.95,192.09,471.79,87.04,37.01,28.58
2024-01-23,4922.68,15594.27,12.97,191.54,473.16,86.35,37.06,28.64
2024-01-24,4928.79,15617.59,12.99,189.96,473.68,85.85,37.21,28.25
2024-01-25,4934.9,15640.91,13.02,191.54,476.26,86.41,37.39,28.75
2024-01-26,4941.02,15664.22,13.04,191.55,475.65,86.24,37.53,28.84
2024-01-29,4959.36,15734.17,13.1,194.9,479.42,87.23,37.63,29.02
2024-01-30,4965.47,15757.49,13.12,193.24,479.05,88.03,38.1,29.01
2024-01-31,4971.59,15780.81,13.14,188.52,471.23,88.89,37.64,28.95
2024-02-01,4977.7,15804.12,13.16,191.02,477.4,90.63,37.7,29.5
2024-02-02,4983.81,15827.44,13.18,190.01,482.42,88.63,37.85,28.97
2024-02-05,5002.15,15897.39,13.25,187.6,480.67,86.84,37.63,28.37
2024-02-06,5008.27,15920.71,13.27,189.29,482.06,87.69,37.7,28.47
2024-02-07,5014.38,15944.03,13.29,188.85,486.08,87.27,37.99,28.49
2024-02-08,5020.5,15967.34,13.31,191.71,486.3,86.76,37.84,28.29
2024-02-09,5026.61,15990.66,13.33,194.83,489.11,86.58,37.95,28.4
2024-02-12,5040.84,16014.96,13.31,198.37,488.89,86.69,38.12,28.73
2024-02-13,5045.59,16023.06,13.3,190.21,482.16,85.2,37.61,28.25
2024-02-14,5050.33,16031.16,13.3,194.63,486.54,85.63,37.97,28.41
2024-02-15,5055.08,16039.26,13.29,199.82,489.9,86.08,38.62,28.88
2024-02-16,5059.82,16047.36,13.28,197.1,487.46,85.58,38.48,28.85
2024-02-19,5074.06,16071.66,13.26,197.1,487.46,85.58,38.48,28.85
2024-02-20,5078.8,16079.76,13.26,194.38,484.78,85.65,38.37,28.83
2024-02-21,5083.55,16087.86,13.25,193.46,485.21,85.04,38.49,29.21
2024-02-22,5088.29,16095.96,13.24,194.93,495.26,85.46,38.94,28.99
2024-02-23,5093.03,16104.06,13.24,195.37,495.6,86.6,39.13,29.19
2024-02-26,5107.27,16128.36,13.22,196.6,493.78,86.34,38.94,28.62
2024-02-27,5112.01,16136.46,13.21,199.39,494.7,85.74,39.04,29.16
2024-02-28,5116.76,16144.56,13.2,197.74,494.05,86.28,39.19,29.25
2024-02-29,5121.5,16152.66,13.2,199.12,495.82,86.89,39.17,29.26
2024-03-01,5126.25,16160.76,13.19,201.23,500.48,87.43,39.12,29.08
2024-03-04,5140.48,16185.06,13.17,201.05,499.94,87.08,39.22,29.57
2024-03-05,5145.22,16193.16,13.16,199.12,494.94,88.32,39.23,29.48
2024-03-06,5149.97,16201.26,13.16,200.61,497.45,88.84,39.43,29.77
2024-03-07,5154.71,16209.36,13.15,202.28,502.39,88.75,39.37,29.96
2024-03-08,5159.46,16217.46,13.14,202.15,499.37,88.6,39.44,30.04
2024-03-11,5173.69,16241.76,13.12,200.55,498.95,88.55,39.51,30.19
2024-03-12,5178.44,16249.86,13.12,200.28,504.31,87.81,39.68,29.89
2024-03-13,5183.18,16257.96,13.11,201.06,503.52,87.38,39.97,30.1
2024-03-14,5187.93,16266.06,13.1,197.46,502.53,86.04,39.65,29.86
2024-03-15,5192.67,16274.16,13.1,197.83,499.08,86.01,39.61,29.9
2024-03-18,5206.9,16298.46,13.08,196.7,502.04,85.75,39.84,30.04
2024-03-19,5211.65,16306.56,13.07,197.53,504.83,86.0,40.03,30.3
2024-03-20,5216.39,16314.66,13.06,201.44,509.5,85.97,40.51,30.34
2024-03-21,5221.14,16322.76,13.06,203.75,511.19,86.15,40.84,30.29
2024-03-22,5225.88,16330.86,13.05,200.94,510.22,86.98,40.37,30.34
2024-03-25,5240.12,16355.16,13.03,201.4,508.81,86.54,40.22,30.48
2024-03-26,5244.86,16363.26,13.02,201.04,507.87,86.78,40.35,30.13
2024-03-27,5249.61,16371.36,13.02,205.42,512.13,87.64,40.83,30.97
2024-03-28,5254.35,16379.46,13.01,206.07,512.04,87.57,41.05,31.19
2024-03-29,5256.59,16394.17,13.0,206.07,512.04,87.57,41.05,31.19
2024-04-01,5263.31,16438.29,12.99,204.13,511.15,85.94,40.83,31.0
2024-04-02,5265.55,16453.0,12.98,200.37,507.9,85.46,40.61,31.05
2024-04-03,5267.79,16467.71,12.97,201.69,508.45,85.44,40.6,30.93
2024-04-04,5270.03,16482.42,12.97,199.67,502.25,86.06,40.14,30.86
2024-04-05,5272.27,16497.12,12.96,200.33,507.49,84.86,40.52,30.95
2024-04-08,5279.0,16541.25,12.94,201.43,507.78,84.85,40.69,31.16
2024-04-09,5281.24,16555.96,12.94,202.22,508.37,85.64,40.46,31.33
2024-04-10,5283.48,16570.66,12.93,196.88,503.28,83.77,39.85,30.79
2024-04-11,5285.72,16585.37,12.92,198.22,507.07,83.39,39.57,30.73
2024-04-12,5287.96,16600.08,12.92,194.69,500.07,83.84,39.05,30.5
2024-04-15,5294.68,16644.2,12.9,191.84,493.81,82.54,38.85,30.22
2024-04-16,5296.92,16658.91,12.89,191.13,492.91,81.99,38.59,29.82
2024-04-17,5299.16,16673.62,12.89,189.11,489.99,82.9,38.68,30.44
2024-04-18,5301.4,16688.33,12.88,188.96,488.98,82.48,38.82,30.61
2024-04-19,5303.64,16703.04,12.87,189.25,484.72,82.78,39.36,31.08
2024-04-22,5310.36,16747.16,12.86,191.37,489.18,82.64,39.84,31.37
2024-04-23,5312.6,16761.87,12.85,194.57,494.98,82.67,40.09,31.51
2024-04-24,5314.84,16776.58,12.84,193.7,494.75,82.08,40.08,31.7
2024-04-25,5317.09,16791.29,12.84,192.52,492.87,81.51,39.84,31.79
2024-04-26,5319.33,16805.99,12.83,194.37,497.54,81.93,39.79,31.44
2024-04-29,5326.05,16850.12,12.81,195.93,499.3,82.62,39.73,31.87
2024-04-30,5328.29,16864.83,12.81,191.96,491.39,81.92,39.34,31.7
2024-05-01,5330.53,16879.53,12.8,192.36,489.8,82.52,39.34,32.07
2024-05-02,5332.77,16894.24,12.79,195.89,494.38,82.87,39.44,32.24
2024-05-03,5335.01,16908.95,12.79,197.83,500.51,83.71,39.52,32.5
2024-05-06,5341.73,16953.07,12.77,200.39,505.67,84.04,40.03,32.66
2024-05-07,5343.97,16967.78,12.76,200.84,506.23,84.55,40.17,33.03
2024-05-08,5346.21,16982.49,12.76,199.68,506.28,84.04,40.31,33.38
2024-05-09,5348.45,16997.2,12.75,201.71,509.2,84.45,40.61,33.89
2024-05-10,5350.69,17011.91,12.74,200.2,509.85,83.97,40.77,33.86
2024-05-13,5357.41,17056.03,12.72,200.62,509.92,84.19,40.61,33.86
2024-05-14,5359.66,17070.74,12.72,202.69,512.26,84.66,40.81,33.95
2024-05-15,5361.9,17085.45,12.71,205.22,518.61,85.82,41.11,34.46
2024-05-16,5364.14,17100.15,12.71,203.74,517.54,85.73,41.11,34.34
2024-05-17,5366.38,17114.86,12.7,203.89,518.28,85.16,41.41,34.36
2024-05-20,5373.1,17158.99,12.68,204.34,518.88,84.9,40.85,34.31
2024-05-21,5375.34,17173.69,12.68,204.14,520.15,85.34,41.11,34.62
2024-05-22,5377.58,17188.4,12.67,202.42,518.65,85.45,40.88,34.21
2024-05-23,5379.82,17203.11,12.66,199.1,514.87,84.9,40.31,33.63
2024-05-24,5382.06,17217.82,12.66,201.3,518.27,85.15,40.56,33.97
2024-05-27,5388.78,17261.94,12.64,201.3,518.27,85.15,40.56,33.97
2024-05-28,5391.02,17276.65,12.63,201.03,518.63,83.93,40.11,33.93
2024-05-29,5393.26,17291.36,12.63,198.06,515.0,82.91,39.79,33.5
2024-05-30,5395.5,17306.07,12.62,199.94,511.59,83.71,40.0,33.95
2024-05-31,5397.74,17320.77,12.61,201.63,516.25,84.28,40.59,34.55
2024-06-03,5404.47,17364.9,12.59,200.49,516.67,85.64,40.33,34.15
2024-06-04,5406.71,17379.61,12.59,197.9,517.24,86.64,40.15,34.14
2024-06-05,5408.95,17394.31,12.58,200.93,523.39,87.28,40.26,33.94
2024-06-06,5411.19,17409.02,12.58,199.49,523.38,87.15,40.24,33.59
2024-06-07,5413.43,17423.73,12.57,197.15,522.75,85.55,40.43,33.22
2024-06-10,5420.15,17467.86,12.55,197.82,524.36,84.98,40.27,33.65
2024-06-11,5422.39,17482.56,12.55,197.15,525.62,85.86,39.82,33.45
2024-06-12,5424.63,17497.27,12.54,200.18,529.94,86.5,39.78,33.23
2024-06-13,5426.87,17511.98,12.53,198.43,531.01,87.78,39.75,33.31
2024-06-14,5429.11,17526.69,12.53,195.27,531.33,88.51,39.62,33.22
2024-06-17,5435.83,17570.81,12.51,196.91,535.56,87.64,39.97,32.86
2024-06-18,5438.07,17585.52,12.5,197.26,536.92,88.44,40.22,32.87
2024-06-19,5440.32,17600.23,12.5,197.26,536.92,88.44,40.22,32.87
2024-06-20,5442.56,17614.94,12.49,196.42,535.46,87.85,40.44,33.16
2024-06-21,5444.8,17629.64,12.48,196.86,534.74,87.85,40.28,32.96
2024-06-24,5451.52,17673.77,12.46,197.72,533.01,88.21,40.7,33.4
2024-06-25,5453.76,17688.48,12.46,197.07,535.06,88.36,40.39,33.08
2024-06-26,5456.0,17703.18,12.45,196.55,535.73,87.09,40.14,32.94
2024-06-27,5458.24,17717.89,12.45,198.54,536.57,87.44,40.09,33.0
2024-06-28,5460.48,17732.6,12.44,199.36,534.46,85.81,40.23,32.63
2024-07-01,5470.12,17747.17,12.58,197.69,535.56,84.33,40.32,32.41
2024-07-02,5473.33,17752.03,12.62,198.37,539.16,84.99,40.79,32.57
2024-07-03,5476.54,17756.89,12.67,198.32,541.57,86.1,40.66,32.77
2024-07-04,5479.76,17761.74,12.71,198.32,541.57,86.1,40.66,32.77
2024-07-05,5482.97,17766.6,12.76,197.37,544.69,86.82,40.65,32.83
2024-07-08,5492.61,17781.17,12.9,198.76,545.32,87.0,40.54,32.86
2024-07-09,5495.82,17786.03,12.94,197.9,545.85,86.62,40.85,32.96
2024-07-10,5499.03,17790.89,12.99,199.83,551.25,86.89,41.01,33.27
2024-07-11,5502.25,17795.74,13.03,207.01,546.5,87.74,41.33,33.88
2024-07-12,5505.46,17800.6,13.08,209.43,549.95,88.11,41.47,34.12
2024-07-15,5515.1,17815.17,13.22,213.41,551.46,87.1,42.08,33.3
2024-07-16,5518.31,17820.03,13.26,220.69,554.73,88.33,42.56,33.55
2024-07-17,5521.52,17824.89,13.31,218.38,546.95,88.35,42.88,33.57
2024-07-18,5524.74,17829.74,13.35,214.16,542.75,87.67,42.36,33.55
2024-07-19,5527.95,17834.6,13.4,213.07,539.14,87.15,41.93,33.58
2024-07-22,5537.59,17849.17,13.54,216.46,544.7,86.9,42.17,33.87
2024-07-23,5540.8,17854.03,13.58,218.76,543.85,86.78,42.24,33.66
2024-07-24,5544.01,17858.89,13.63,214.06,531.52,85.84,41.67,34.03
2024-07-25,5547.22,17863.74,13.67,216.73,528.75,86.54,41.82,33.75
2024-07-26,5550.44,17868.6,13.72,220.32,534.68,87.22,42.48,34.08
2024-07-29,5560.08,17883.17,13.85,217.87,534.99,87.69,42.42,34.23
2024-07-30,5563.29,17888.03,13.9,218.7,532.28,88.03,42.91,34.41
2024-07-31,5566.5,17892.89,13.95,219.96,540.93,88.93,42.8,34.86
2024-08-01,5569.71,17897.74,13.99,212.81,533.27,89.69,42.19,35.48
2024-08-02,5572.93,17902.6,14.04,205.28,523.34,92.49,41.16,35.54
2024-08-05,5582.57,17917.17,14.17,198.68,508.1,92.98,39.96,34.6
2024-08-06,5585.78,17922.03,14.22,200.84,512.79,90.9,40.61,34.9
2024-08-07,5588.99,17926.89,14.27,198.47,509.36,90.26,40.66,35.09
2024-08-08,5592.2,17931.74,14.31,203.29,521.13,89.7,41.31,35.13
2024-08-09,5595.42,17936.6,14.36,202.87,523.43,90.59,41.49,35.25
2024-08-12,5605.05,17951.17,14.49,201.04,523.71,90.92,41.27,35.31
2024-08-13,5608.27,17956.03,14.54,204.35,532.32,91.55,41.62,35.52
2024-08-14,5611.48,17960.88,14.59,203.08,534.0,92.12,42.13,35.49
2024-08-15,5614.69,17965.74,14.63,208.35,543.15,91.38,42.52,35.49
2024-08-16,5617.91,17970.6,14.68,208.9,544.37,91.7,42.83,35.65
2024-08-19,5627.54,17985.17,14.81,211.46,549.57,92.12,43.07,35.88
2024-08-20,5630.76,17990.03,14.86,208.99,548.68,92.86,42.93,35.81
2024-08-21,5633.97,17994.88,14.9,211.71,550.57,92.91,42.86,36.06
2024-08-22,5637.18,17999.74,14.95,209.84,546.24,91.99,43.1,36.02
2024-08-23,5640.39,18004.6,15.0,216.55,552.05,92.59,43.48,36.12
2024-08-26,5650.03,18019.17,15.13,216.61,550.73,92.36,43.61,36.35
2024-08-27,5653.25,18024.03,15.18,214.93,551.49,92.2,43.84,36.06
2024-08-28,5656.46,18028.88,15.22,213.48,548.29,92.08,43.95,36.06
2024-08-29,5659.67,18033.74,15.27,215.0,548.34,91.78,44.34,36.26
2024-08-30,5662.88,18038.6,15.32,216.25,553.57,90.8,44.76,36.53
2024-09-02,5672.52,18053.17,15.45,216.25,553.57,90.8,44.76,36.53
2024-09-03,5675.74,18058.03,15.5,209.64,542.18,92.29,44.43,36.48
2024-09-04,5678.95,18062.88,15.54,209.28,541.07,93.48,44.47,36.79
2024-09-05,5682.16,18067.74,15.59,208.24,539.75,94.01,43.99,36.7
2024-09-06,5685.37,18072.6,15.63,204.28,530.67,94.0,43.34,36.35
2024-09-09,5695.01,18087.17,15.77,204.85,536.61,94.4,43.99,36.72
2024-09-10,5698.22,18092.03,15.82,204.69,538.95,95.07,43.54,36.89
2024-09-11,5701.44,18096.88,15.86,205.28,544.48,94.99,43.33,37.01
2024-09-12,5704.65,18101.74,15.91,207.93,549.06,94.55,43.43,37.09
2024-09-13,5707.86,18106.6,15.95,213.06,551.93,94.8,43.55,37.61
2024-09-16,5717.5,18121.17,16.09,213.82,552.75,95.67,44.12,37.9
2024-09-17,5720.71,18126.03,16.14,215.59,552.97,95.21,44.36,37.87
2024-09-18,5723.93,18130.88,16.18,215.63,551.33,94.03,44.22,37.58
2024-09-19,5727.14,18135.74,16.23,220.07,560.74,93.72,44.71,37.36
2024-09-20,5730.35,18140.6,16.27,217.71,559.77,93.36,44.68,38.35
2024-09-23,5739.99,18155.17,16.41,216.92,561.17,93.16,44.63,38.73
2024-09-24,5743.2,18160.03,16.46,217.28,562.77,93.14,44.25,38.45
2024-09-25,5746.42,18164.88,16.5,214.63,561.53,92.36,43.99,38.66
2024-09-26,5749.63,18169.74,16.55,215.78,563.76,92.58,44.21,38.39
2024-09-27,5752.84,18174.6,16.59,217.23,562.94,93.06,44.34,38.77
2024-09-30,5762.48,18189.17,16.73,217.79,565.2,92.62,44.51,38.95
2024-10-01,5768.17,18215.59,16.7,214.83,560.13,93.29,44.27,39.26
2024-10-02,5773.85,18242.01,16.68,214.53,560.37,92.5,44.32,39.28
2024-10-03,5779.54,18268.43,16.65,213.09,559.35,91.63,44.09,39.26
2024-10-04,5785.23,18294.85,16.62,216.07,564.43,90.5,44.83,39.2
2024-10-07,5802.29,18374.1,16.54,214.38,559.33,89.82,44.28,38.3
2024-10-08,5807.98,18400.52,16.51,214.52,564.62,89.97,44.54,38.32
2024-10-09,5813.67,18426.94,16.48,215.0,568.53,89.46,44.95,37.99
2024-10-10,5819.35,18453.36,16.46,213.8,567.53,89.11,44.81,37.88
2024-10-11,5825.04,18479.78,16.43,218.15,570.93,88.75,45.68,38.21
2024-10-14,5842.1,18559.03,16.35,219.76,575.6,88.82,45.96,38.69
2024-10-15,5847.79,18585.45,16.32,219.94,571.13,89.9,46.06,38.86
2024-10-16,5853.48,18611.87,16.29,223.55,573.61,90.28,46.63,39.64
2024-10-17,5859.17,18638.29,16.26,222.94,573.66,88.85,46.76,39.28
2024-10-18,5864.85,18664.71,16.24,222.48,575.87,88.91,46.77,39.51
2024-10-21,5881.91,18743.96,16.16,218.98,574.92,87.36,46.39,39.36
2024-10-22,5887.6,18770.38,16.13,218.15,574.62,87.44,46.31,39.22
2024-10-23,5893.29,18796.8,16.1,216.16,569.36,87.21,46.27,39.59
2024-10-24,5898.98,18823.22,16.07,216.63,570.6,87.77,46.31,39.34
2024-10-25,5904.66,18849.64,16.05,215.82,570.4,87.27,45.79,38.75
2024-10-28,5921.73,18928.9,15.96,219.33,572.16,87.04,46.36,39.06
2024-10-29,5927.41,18955.32,15.94,218.62,573.09,87.17,46.08,38.22
2024-10-30,5933.1,18981.73,15.91,218.33,571.35,87.43,46.29,38.13
2024-10-31,5938.79,19008.15,15.88,214.7,560.15,87.57,45.65,38.53
2024-11-01,5944.48,19034.57,15.85,215.9,562.52,86.33,45.8,37.67
2024-11-04,5961.54,19113.83,15.77,217.0,561.31,87.67,45.45,37.22
2024-11-05,5967.23,19140.25,15.74,221.08,568.09,88.14,45.87,37.78
2024-11-06,5972.91,19166.67,15.72,233.89,582.22,85.72,48.66,37.39
2024-11-07,5978.6,19193.08,15.69,233.06,586.72,86.8,47.88,37.46
2024-11-08,5984.29,19219.5,15.66,234.77,589.26,87.9,48.31,38.17
2024-11-11,6001.35,19298.76,15.58,238.3,589.83,87.47,49.0,38.28
2024-11-12,5998.96,19299.0,15.62,234.12,587.99,86.16,48.85,37.84
2024-11-13,5996.56,19299.24,15.65,231.81,588.28,85.34,48.88,37.77
2024-11-14,5994.17,19299.48,15.69,228.68,584.5,85.84,48.75,37.64
2024-11-15,5991.77,19299.72,15.72,225.27,577.01,85.61,48.98,38.21
2024-11-18,5984.59,19300.44,15.83,225.71,579.37,85.76,49.12,38.54
2024-11-19,5982.19,19300.68,15.86,227.39,581.49,86.2,48.8,38.79
2024-11-20,5979.8,19300.93,15.9,227.69,581.69,85.92,48.65,38.81
2024-11-21,5977.41,19301.17,15.93,231.15,584.81,85.86,49.27,39.48
2024-11-22,5975.01,19301.41,15.97,235.42,586.62,85.91,49.82,39.27
2024-11-25,5967.83,19302.13,16.08,238.99,588.61,88.13,50.15,39.34
2024-11-26,5965.43,19302.37,16.11,237.24,591.69,87.79,50.24,39.97
2024-11-27,5963.04,19302.61,16.15,237.57,589.89,88.4,50.34,39.97
2024-11-28,5960.65,19302.85,16.18,237.57,589.89,88.4,50.34,39.97
2024-11-29,5958.25,19303.09,16.22,238.47,593.56,89.31,50.42,39.98
2024-12-02,5951.07,19303.81,16.32,238.35,594.62,89.52,49.92,39.12
2024-12-03,5948.67,19304.05,16.36,236.66,594.9,88.75,49.55,38.79
2024-12-04,5946.28,19304.29,16.39,237.51,598.59,89.7,49.36,38.78
2024-12-05,5943.88,19304.53,16.43,234.74,597.61,89.88,49.51,38.9
2024-12-06,5941.49,19304.78,16.46,235.57,598.74,90.02,49.5,38.42
2024-12-09,5934.31,19305.5,16.57,234.39,595.66,89.19,48.82,37.94
2024-12-10,5931.91,19305.74,16.61,233.37,593.8,88.77,48.81,37.66
2024-12-11,5929.52,19305.98,16.64,234.43,598.4,87.93,48.91,37.43
2024-12-12,5927.12,19306.22,16.68,231.38,595.31,86.86,48.69,37.41
2024-12-13,5924.73,19306.46,16.71,229.8,595.19,85.97,48.65,37.43
2024-12-16,5917.55,19307.18,16.82,231.15,597.74,86.23,48.56,37.13
2024-12-17,5915.15,19307.42,16.85,228.5,595.27,86.44,48.22,36.98
2024-12-18,5912.76,19307.66,16.89,218.38,577.53,85.36,46.78,36.11
2024-12-19,5910.36,19307.9,16.93,217.41,577.35,84.07,46.94,36.27
2024-12-20,5907.97,19308.14,16.96,219.45,584.29,84.55,47.64,36.85
2024-12-23,5900.79,19308.87,17.07,218.95,587.79,83.77,47.76,36.97
2024-12-24,5898.39,19309.11,17.1,220.91,594.32,84.13,48.32,37.18
2024-12-25,5896.0,19309.35,17.14,220.91,594.32,84.13,48.32,37.18
2024-12-26,5893.6,19309.59,17.17,223.17,594.36,84.08,48.44,37.09
2024-12-27,5891.21,19309.83,17.21,219.92,588.1,83.39,48.08,36.98
2024-12-30,5884.02,19310.55,17.31,218.23,581.39,84.06,47.62,36.83
2024-12-31,5881.63,19310.79,17.35,218.5,579.28,83.61,47.67,36.79
2025-01-01,5885.11,19318.43,17.27,218.5,579.28,83.61,47.67,36.79
2025-01-02,5888.59,19326.06,17.2,218.68,577.85,83.84,47.55,37.08
2025-01-03,5892.08,19333.7,17.12,221.93,585.08,83.57,47.92,37.47
2025-01-06,5902.52,19356.61,16.89,222.02,588.45,83.2,47.78,37.05
2025-01-07,5906.0,19364.25,16.81,220.24,581.8,82.26,47.67,36.96
2025-01-08,5909.49,19371.89,16.73,219.24,582.65,82.36,47.82,36.95
2025-01-09,5912.97,19379.52,16.66,219.24,582.65,82.36,47.82,36.95
2025-01-10,5916.45,19387.16,16.58,214.42,573.75,81.82,46.67,36.74
2025-01-13,5926.89,19410.07,16.35,214.83,574.64,81.79,47.01,36.31
2025-01-14,5930.38,19417.71,16.27,217.28,575.43,81.66,47.59,36.79
2025-01-15,5933.86,19425.34,16.2,221.55,585.9,83.06,48.8,37.33
2025-01-16,5937.34,19432.98,16.12,221.99,584.77,83.33,49.13,38.27
2025-01-17,5932.94,19404.15,16.2,222.95,590.64,83.47,49.54,38.33
2025-01-20,5919.75,19317.65,16.45,222.95,590.64,83.47,49.54,38.33
2025-01-21,5915.35,19288.81,16.54,227.23,596.05,84.22,49.95,38.91
2025-01-22,5910.95,19259.98,16.62,225.75,599.4,83.78,49.72,38.07
2025-01-23,5906.55,19231.14,16.7,226.78,602.67,83.13,50.0,38.25
2025-01-24,5902.15,19202.31,16.79,226.15,600.91,83.5,50.15,38.64
2025-01-27,5888.96,19115.81,17.04,223.98,592.41,84.49,50.7,37.75
2025-01-28,5884.56,19086.98,17.12,224.23,597.5,84.43,50.62,37.23
2025-01-29,5880.16,19058.14,17.2,223.71,594.82,84.26,50.58,37.3
2025-01-30,5875.76,19029.31,17.29,225.99,598.02,84.58,51.06,38.08
2025-01-31,5871.36,19000.48,17.37,223.96,594.83,84.02,50.76,37.86
2025-02-03,5858.17,18913.97,17.62,221.34,590.83,84.7,50.56,38.06
2025-02-04,5853.77,18885.14,17.7,224.41,594.8,84.96,50.44,37.73
2025-02-05,5849.37,18856.31,17.78,226.85,597.21,86.37,50.97,38.11
2025-02-06,5844.97,18827.47,17.87,226.11,599.28,86.33,51.39,38.06
2025-02-07,5840.57,18798.64,17.95,223.49,593.8,85.77,51.11,37.98
2025-02-10,5827.38,18712.14,18.2,224.5,597.83,85.51,50.7,38.4
2025-02-11,5822.98,18683.31,18.28,223.19,598.28,84.96,50.83,38.59
2025-02-12,5818.58,18654.47,18.37,221.13,596.36,83.81,50.65,38.52
2025-02-13,5814.18,18625.64,18.45,223.63,602.65,85.2,50.99,38.61
2025-02-14,5809.78,18596.8,18.53,223.46,602.62,85.66,51.09,38.45
2025-02-17,5796.59,18510.3,18.78,223.46,602.62,85.66,51.09,38.45
2025-02-18,5792.19,18481.47,18.87,224.68,604.39,84.65,51.45,38.81
2025-02-19,5787.79,18452.64,18.95,223.91,605.82,84.75,51.47,39.02
2025-02-20,5783.39,18423.8,19.03,221.77,603.3,85.07,50.68,39.01
2025-02-21,5778.99,18394.97,19.12,215.38,592.98,86.1,50.05,39.02
2025-02-24,5765.8,18308.47,19.37,213.83,590.28,86.35,50.27,38.83
2025-02-25,5761.4,18279.63,19.45,213.01,587.34,87.84,50.26,38.63
2025-02-26,5757.0,18250.8,19.53,213.28,587.64,88.36,50.15,38.79
2025-02-27,5752.6,18221.97,19.62,210.03,578.26,87.73,50.43,37.93
2025-02-28,5748.2,18193.13,19.7,212.26,587.28,88.81,51.46,38.51
2025-03-03,5735.01,18106.63,19.95,206.46,576.99,89.22,51.03,38.56
2025-03-04,5730.61,18077.8,20.03,204.12,570.16,88.12,49.23,37.94
2025-03-05,5726.21,18048.96,20.12,206.15,576.29,87.42,49.52,37.67
2025-03-06,5721.81,18020.13,20.2,203.0,566.06,87.13,48.7,36.89
2025-03-07,5717.41,17991.3,20.28,203.66,569.24,86.85,48.45,37.57
2025-03-10,5704.22,17904.8,20.53,198.54,554.07,87.76,47.36,37.98
2025-03-11,5699.82,17875.96,20.62,198.52,549.47,87.13,46.96,37.63
2025-03-12,5695.42,17847.13,20.7,198.86,552.38,86.61,47.03,37.51
2025-03-13,5691.02,17818.3,20.78,195.9,545.02,87.37,46.77,37.61
2025-03-14,5686.62,17789.46,20.86,200.63,556.28,86.91,47.85,38.34
2025-03-17,5673.43,17702.96,21.11,203.17,560.57,87.34,48.42,38.5
2025-03-18,5669.03,17674.13,21.2,201.4,554.51,87.43,48.36,38.23
