date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2024-09-20,5702.5498046875,17948.3203125,16.149999618530273,559.7703857421875,93.00052642822266,217.71444702148438,44.679931640625,38.34831237792969
2024-09-23,5718.56982421875,17974.26953125,15.890000343322754,561.1692504882812,92.80300903320312,216.9185333251953,44.62591552734375,38.72870635986328
2024-09-24,5732.93017578125,18074.51953125,15.390000343322754,562.7748413085938,92.78418731689453,217.2821044921875,44.25273132324219,38.453895568847656
2024-09-25,5722.259765625,18082.2109375,15.40999984741211,561.53369140625,92.0129623413086,214.63186645507812,43.98756408691406,38.65638732910156
2024-09-26,5745.3701171875,18190.2890625,15.369999885559082,563.7598876953125,92.22927856445312,215.7755584716797,44.21344757080078,38.39122009277344
2024-09-27,5738.169921875,18119.58984375,16.959999084472656,562.9423217773438,92.70895385742188,217.23480224609375,44.34111785888672,38.772098541259766
2024-09-30,5762.47998046875,18189.169921875,16.729999542236328,565.1981811523438,92.26690673828125,217.78692626953125,44.50807189941406,38.945655822753906
2024-10-01,5708.75,17910.359375,19.260000228881836,560.1348876953125,92.93307495117188,214.8290557861328,44.27237319946289,39.2590446472168
2024-10-02,5709.5400390625,17925.119140625,18.899999618530273,560.3712768554688,92.14991760253906,214.5332794189453,44.321475982666016,39.278324127197266
2024-10-03,5699.93994140625,17918.48046875,20.489999771118164,559.3468017578125,91.28182220458984,213.0937957763672,44.08577346801758,39.263858795166016
2024-10-04,5751.06982421875,18137.849609375,19.209999084472656,564.4297485351562,90.15895080566406,216.0713653564453,44.83216094970703,39.2011833190918
2024-10-07,5695.93994140625,17923.900390625,22.639999389648438,559.3270874023438,89.47958374023438,214.37551879882812,44.282188415527344,38.299617767333984
2024-10-08,5751.1298828125,18182.919921875,21.420000076293945,564.616943359375,89.63054656982422,214.52340698242188,44.53752899169922,38.318904876708984
2024-10-09,5792.0400390625,18291.619140625,20.860000610351562,568.5277709960938,89.12100982666016,214.99667358398438,44.950008392333984,37.99106216430664
2024-10-10,5780.0498046875,18282.05078125,20.93000030517578,567.5328369140625,88.77188873291016,213.80368041992188,44.81251907348633,37.87535095214844
2024-10-11,5815.02978515625,18342.939453125,20.459999084472656,570.9313354492188,88.41331481933594,218.15171813964844,45.67675018310547,38.20801544189453
2024-10-14,5859.85009765625,18502.689453125,19.700000762939453,575.6005859375,88.4793930053711,219.75880432128906,45.96155548095703,38.69013595581055
2024-10-15,5815.259765625,18315.58984375,20.639999389648438,571.1283569335938,89.55506896972656,219.93630981445312,46.05976104736328,38.86369705200195
2024-10-16,5842.47021484375,18367.080078125,19.579999923706055,573.6107788085938,89.9324951171875,223.55474853515625,46.629371643066406,39.635093688964844
2024-10-17,5841.47021484375,18373.609375,19.110000610351562,573.6599731445312,88.5076904296875,222.9434356689453,46.75704574584961,39.283145904541016
2024-10-18,5864.669921875,18489.55078125,18.030000686645508,575.8665771484375,88.57373809814453,222.4800567626953,46.76686096191406,39.50973892211914
2024-10-21,5853.97998046875,18540.009765625,18.3700008392334,574.9208984375,87.02628326416016,218.97991943359375,46.3936767578125,39.35546112060547
2024-10-22,5851.2001953125,18579.76953125,18.200000762939453,574.6155395507812,87.1112060546875,218.15171813964844,46.3052864074707,39.21564483642578
2024-10-23,5797.419921875,18276.650390625,19.239999771118164,569.3649291992188,86.87529754638672,216.1601104736328,46.2660026550293,39.591705322265625
2024-10-24,5809.85986328125,18415.490234375,19.079999923706055,570.5963745117188,87.4320068359375,216.6333465576172,46.3052864074707,39.3361701965332
2024-10-25,5808.1201171875,18518.609375,20.329999923706055,570.3993530273438,86.94136047363281,215.81500244140625,45.79460144042969,38.752811431884766
2024-10-28,5823.52001953125,18567.189453125,19.799999237060547,572.1627197265625,86.7054672241211,219.33486938476562,46.36420822143555,39.056549072265625
2024-10-29,5832.919921875,18712.75,19.34000015258789,573.0886840820312,86.83757019042969,218.62498474121094,46.079402923583984,38.22247314453125
2024-10-30,5813.669921875,18607.9296875,20.350000381469727,571.3549194335938,87.09232330322266,218.32919311523438,46.28564453125,38.13087463378906
2024-10-31,5705.4501953125,18095.150390625,23.15999984741211,560.1546020507812,87.2338638305664,214.70086669921875,45.64728546142578,38.526222229003906
2024-11-01,5728.7998046875,18239.919921875,21.8799991607666,562.5187377929688,86.0040054321289,215.90374755859375,45.804420471191406,37.66804504394531
2024-11-04,5712.68994140625,18179.98046875,21.979999542236328,561.30712890625,87.33895874023438,216.99813842773438,45.45086669921875,37.219669342041016
2024-11-05,5782.759765625,18439.169921875,20.489999771118164,568.0942993164062,87.8028793334961,221.07998657226562,45.8731689453125,37.7789306640625
2024-11-06,5929.0400390625,18983.470703125,16.270000457763672,582.2203369140625,85.39807891845703,233.8875274658203,48.66228485107422,37.38840866088867
2024-11-07,5973.10009765625,19269.4609375,15.199999809265137,586.7221069335938,86.46792602539062,233.059326171875,47.876617431640625,37.455909729003906
2024-11-08,5995.5400390625,19286.779296875,14.9399995803833,589.263671875,87.56617736816406,234.7748565673828,48.30873489379883,38.17426681518555
2024-11-11,6001.35009765625,19298.759765625,14.970000267028809,589.8251342773438,87.14012145996094,238.30458068847656,48.99619674682617,38.28033447265625
2024-11-12,5983.990234375,19281.400390625,14.710000038146973,587.9928588867188,85.83360290527344,234.1241455078125,48.84888458251953,37.84160614013672
2024-11-13,5985.3798828125,19230.720703125,14.020000457763672,588.278564453125,85.01937866210938,231.8071746826172,48.87834548950195,37.774105072021484
2024-11-14,5949.169921875,19107.650390625,14.3100004196167,584.4957885742188,85.5116958618164,228.6816864013672,48.75067138671875,37.64393615722656
2024-11-15,5870.6201171875,18680.119140625,16.139999389648438,577.0092163085938,85.28447723388672,225.27029418945312,48.97655487060547,38.20801544189453
2024-11-18,5893.6201171875,18791.810546875,15.579999923706055,579.3734130859375,85.43595123291016,225.71397399902344,49.12386703491211,38.54067611694336
2024-11-19,5916.97998046875,18987.470703125,16.350000381469727,581.4913940429688,85.87145233154297,227.3900909423828,48.799774169921875,38.786556243896484
2024-11-20,5917.10986328125,18966.140625,17.15999984741211,581.6883544921875,85.59689331054688,227.6858673095703,48.6524658203125,38.80584716796875
2024-11-21,5948.7099609375,18972.419921875,16.8700008392334,584.8110961914062,85.53064727783203,231.14657592773438,49.271175384521484,39.480812072753906
2024-11-22,5969.33984375,19003.650390625,15.239999771118164,586.6236572265625,85.57797241210938,235.41574096679688,49.821144104003906,39.2686767578125
2024-11-25,5987.3701171875,19054.83984375,14.600000381469727,588.613525390625,87.79341125488281,238.9947509765625,50.14523696899414,39.34100341796875
2024-11-26,6021.6298828125,19174.30078125,14.100000381469727,591.68701171875,87.45257568359375,237.23974609375,50.243438720703125,39.96775817871094
2024-11-27,5998.740234375,19060.48046875,14.100000381469727,589.89404296875,88.05848693847656,237.56512451171875,50.34164810180664,39.96775817871094
2024-11-29,6032.3798828125,19218.169921875,13.510000228881836,593.55859375,88.9673843383789,238.47216796875,50.42021942138672,39.982215881347656
2024-12-02,6047.14990234375,19403.94921875,13.34000015258789,594.6224365234375,89.18114471435547,238.35386657714844,49.91935348510742,39.12404251098633
2024-12-03,6049.8798828125,19480.91015625,13.300000190734863,594.8982543945312,88.41162109375,236.6580352783203,49.546165466308594,38.786556243896484
2024-12-04,6086.490234375,19735.119140625,13.449999809265137,598.5922241210938,89.36164855957031,237.50596618652344,49.359561920166016,38.781734466552734
2024-12-05,6075.10986328125,19700.259765625,13.539999961853027,597.6072998046875,89.54216003417969,234.73544311523438,49.50688171386719,38.90227127075195
2024-12-06,6090.27001953125,19859.76953125,12.770000457763672,598.7400512695312,89.67515563964844,235.573486328125,49.4970588684082,38.4201545715332
2024-12-09,6052.85009765625,19736.689453125,14.1899995803833,595.6567993164062,88.8486328125,234.39035034179688,48.81941604614258,37.93803024291992
2024-12-10,6034.91015625,19687.240234375,14.180000305175781,593.8048095703125,88.43061065673828,233.37481689453125,48.809600830078125,37.66322326660156
2024-12-11,6084.18994140625,20034.890625,13.579999923706055,598.3953247070312,87.59455871582031,234.42979431152344,48.907806396484375,37.426979064941406
2024-12-12,6051.25,19902.83984375,13.920000076293945,595.3120727539062,86.530517578125,231.38319396972656,48.69175338745117,37.407691955566406
2024-12-13,6051.08984375,19926.720703125,13.8100004196167,595.1937866210938,85.64696502685547,229.7958221435547,48.6524658203125,37.43180465698242
2024-12-16,6074.080078125,20173.890625,14.6899995803833,597.7352905273438,85.90347290039062,231.14657592773438,48.56407928466797,37.13288879394531
2024-12-17,6050.60986328125,20109.060546875,15.869999885559082,595.2726440429688,86.11247253417969,228.50033569335938,48.22034454345703,36.978607177734375
2024-12-18,5872.16015625,19392.689453125,27.6200008392334,577.5314331054688,85.03572082519531,218.3841094970703,46.77668762207031,36.10597229003906
2024-12-19,5867.080078125,19372.76953125,24.09000015258789,577.35400390625,83.7481689453125,217.4149932861328,46.943634033203125,36.269893646240234
2024-12-20,5930.85009765625,19572.599609375,18.360000610351562,584.2886962890625,84.22502899169922,219.4521026611328,47.64092254638672,36.84843826293945
2024-12-23,5974.06982421875,19764.880859375,16.780000686645508,587.78759765625,83.4524917602539,218.94776916503906,47.75532150268555,36.973854064941406
2024-12-24,6040.0400390625,20031.130859375,14.270000457763672,594.3207397460938,83.80538177490234,220.90574645996094,48.317501068115234,37.17802429199219
2024-12-26,6037.58984375,20020.359375,14.729999542236328,594.3604125976562,83.7576904296875,223.17025756835938,48.435855865478516,37.09052658081055
2024-12-27,5970.83984375,19722.029296875,15.949999809265137,588.103759765625,83.07098388671875,219.91685485839844,48.08079528808594,36.983577728271484
2024-12-30,5906.93994140625,19486.7890625,17.399999618530273,581.392578125,83.73861694335938,218.2258758544922,47.617244720458984,36.82801818847656
2024-12-31,5881.6298828125,19310.7890625,17.350000381469727,579.2774047851562,83.29035949707031,218.5027618408203,47.66656494140625,36.79399108886719
2025-01-02,5868.5498046875,19280.7890625,17.93000030517578,577.8541870117188,83.5192642211914,218.68077087402344,47.5482063293457,37.07593536376953
2025-01-03,5942.47021484375,19621.6796875,16.1299991607666,585.079345703125,83.25221252441406,221.9341583251953,47.92299270629883,37.46969223022461
2025-01-06,5975.3798828125,19864.98046875,16.040000915527344,588.44970703125,82.8802490234375,222.02317810058594,47.775047302246094,37.051631927490234
2025-01-07,5909.02978515625,19489.6796875,17.81999969482422,581.7978515625,81.9455795288086,220.24317932128906,47.66656494140625,36.95927429199219
2025-01-08,5918.25,19478.880859375,17.700000762939453,582.6478881835938,82.05049133300781,219.24444580078125,47.824371337890625,36.94955062866211
2025-01-10,5827.0400390625,19161.630859375,19.540000915527344,573.7522583007812,81.5068588256836,214.418701171875,46.6704216003418,36.74052047729492
2025-01-13,5836.22021484375,19088.099609375,19.190000534057617,574.6419067382812,81.47824096679688,214.8340301513672,47.00575637817383,36.31273651123047
2025-01-14,5842.91015625,19044.390625,18.709999084472656,575.4325561523438,81.3447265625,217.27655029296875,47.5876579284668,36.78913116455078
2025-01-15,5949.91015625,19511.23046875,16.1200008392334,585.8997192382812,82.74673461914062,221.5485076904297,48.80077362060547,37.32872009277344
2025-01-16,5937.33984375,19338.2890625,16.600000381469727,584.77294921875,83.0137939453125,221.99349975585938,49.12624740600586,38.27178192138672
2025-01-17,5996.66015625,19630.19921875,15.970000267028809,590.64404296875,83.15685272216797,222.95274353027344,49.54048156738281,38.32524871826172
2025-01-21,6049.240234375,19756.779296875,15.0600004196167,596.0504150390625,83.9007568359375,227.23455810546875,49.954715728759766,38.913455963134766
2025-01-22,6086.3701171875,20009.33984375,15.100000381469727,599.401123046875,83.46202850341797,225.75123596191406,49.71800994873047,38.072471618652344
2025-01-23,6118.7099609375,20053.6796875,15.020000457763672,602.6727294921875,82.8134994506836,226.77969360351562,50.0040283203125,38.25233459472656
2025-01-24,6101.240234375,19954.30078125,14.850000381469727,600.9132690429688,83.1854476928711,226.1468048095703,50.1519660949707,38.6412239074707
2025-01-27,6012.27978515625,19341.830078125,17.899999618530273,592.4132080078125,84.16779327392578,223.9811553955078,50.70427703857422,37.74677658081055
2025-01-28,6067.7001953125,19733.58984375,16.40999984741211,597.5034790039062,84.11058044433594,224.22837829589844,50.615516662597656,37.22663879394531
2025-01-29,6039.31005859375,19632.3203125,16.559999465942383,594.8248901367188,83.93890380859375,223.7141571044922,50.57606506347656,37.30440902709961
2025-01-30,6071.169921875,19681.75,15.84000015258789,598.017333984375,84.25363159179688,225.9885711669922,51.05934143066406,38.08219528198242
2025-01-31,6040.52978515625,19627.439453125,16.43000030517578,594.834716796875,83.70047760009766,223.9613800048828,50.76345443725586,37.85858154296875
2025-02-03,5994.56982421875,19391.9609375,18.6200008392334,590.8317260742188,84.38196563720703,221.34085083007812,50.55633544921875,38.06275177001953
2025-02-04,6037.8798828125,19654.01953125,17.209999084472656,594.795166015625,84.64038848876953,224.40635681152344,50.437984466552734,37.72733688354492
2025-02-05,6061.47998046875,19692.330078125,15.770000457763672,597.2068481445312,86.03782653808594,226.84890747070312,50.970577239990234,38.10649871826172
2025-02-06,6083.56982421875,19791.990234375,15.5,599.2825927734375,85.99952697753906,226.10723876953125,51.39467239379883,38.06275177001953
2025-02-07,6025.990234375,19523.400390625,16.540000915527344,593.7969970703125,85.44439697265625,223.48670959472656,51.10865020751953,37.98497009277344
2025-02-10,6066.43994140625,19714.26953125,15.8100004196167,597.82958984375,85.18596649169922,224.49537658691406,50.70427703857422,38.398170471191406
2025-02-11,6068.5,19643.859375,16.020000457763672,598.2843017578125,84.64038848876953,223.19004821777344,50.83250045776367,38.592613220214844
2025-02-12,6051.97021484375,19649.94921875,15.890000343322754,596.3568115234375,83.49181365966797,221.13316345214844,50.65496826171875,38.52456283569336
2025-02-13,6115.06982421875,19945.640625,15.100000381469727,602.6528930664062,84.87968444824219,223.62515258789062,50.99030685424805,38.612060546875
2025-02-14,6114.6298828125,20026.76953125,14.770000457763672,602.623291015625,85.32952880859375,223.45706176757812,51.088924407958984,38.45164108276367
2025-02-18,6129.580078125,20041.259765625,15.350000381469727,604.3924560546875,84.32452392578125,224.68325805664062,51.4538459777832,38.811370849609375
2025-02-19,6144.14990234375,20056.25,15.270000457763672,605.8158569335938,84.42982482910156,223.9119415283203,51.47357177734375,39.01553726196289
2025-02-20,6117.52001953125,19962.359375,15.65999984741211,603.2953491210938,84.74568176269531,221.7660675048828,50.68455505371094,39.01067352294922
2025-02-21,6013.1298828125,19524.009765625,18.209999084472656,592.9765625,85.76982116699219,215.37791442871094,50.053340911865234,39.0203971862793
2025-02-24,5983.25,19286.9296875,18.979999542236328,590.2783203125,86.01869201660156,213.8253631591797,50.270320892333984,38.825950622558594
2025-02-25,5955.25,19026.390625,19.43000030517578,587.3427124023438,87.50225067138672,213.0144805908203,50.26045227050781,38.631507873535156
2025-02-26,5956.06005859375,19075.259765625,19.100000381469727,587.6392211914062,88.01910400390625,213.28147888183594,50.1519660949707,38.79192352294922
2025-02-27,5861.56982421875,18544.419921875,21.1299991607666,578.2593994140625,87.39697265625,210.028076171875,50.42812728881836,37.93149948120117
2025-02-28,5954.5,18847.279296875,19.6299991607666,587.283447265625,88.46896362304688,212.26292419433594,51.46371078491211,38.50997543334961
2025-03-03,5849.72021484375,18350.189453125,22.780000686645508,576.9942626953125,88.88185119628906,206.45822143554688,51.029754638671875,38.563453674316406
2025-03-04,5778.14990234375,18285.16015625,23.510000228881836,570.1644897460938,87.78726196289062,204.1244659423828,49.23473358154297,37.93635940551758
2025-03-05,5842.6298828125,18552.73046875,21.93000030517578,576.29248046875,87.08634185791016,206.15167236328125,49.520755767822266,37.66899871826172
2025-03-06,5738.52001953125,18069.259765625,24.8700008392334,566.0625610351562,86.79830169677734,202.9971466064453,48.7021484375,36.8863525390625
2025-03-07,5770.2001953125,18196.220703125,23.3700008392334,569.2353515625,86.51984405517578,203.65968322753906,48.44571304321289,37.571773529052734
2025-03-10,5614.56005859375,17468.3203125,27.860000610351562,554.0734252929688,87.42240905761719,198.53729248046875,47.360816955566406,37.98497009277344
2025-03-11,5572.06982421875,17436.099609375,26.920000076293945,549.467529296875,86.79830169677734,198.5175018310547,46.95644760131836,37.63011169433594
2025-03-12,5599.2998046875,17648.44921875,24.229999542236328,552.38330078125,86.2798080444336,198.86361694335938,47.02548599243164,37.51344299316406
2025-03-13,5521.52001953125,17303.009765625,24.65999984741211,545.0196533203125,87.03834533691406,195.89698791503906,46.76905059814453,37.605804443359375
2025-03-14,5638.93994140625,17754.08984375,21.770000457763672,556.2775268554688,86.57746124267578,200.6337127685547,47.85395431518555,38.339839935302734
2025-03-17,5675.1201171875,17808.66015625,20.510000228881836,560.5671997070312,87.00953674316406,203.1652374267578,48.4161262512207,38.50025177001953
2025-03-18,5614.66015625,17504.119140625,21.700000762939453,554.50830078125,87.09593963623047,201.40110778808594,48.35694885253906,38.232887268066406
2025-03-19,5675.2900390625,17750.7890625,19.899999618530273,560.5474243164062,87.54722595214844,204.532958984375,48.88954162597656,38.373863220214844
2025-03-20,5662.89013671875,17691.630859375,19.799999237060547,558.9264526367188,87.60482788085938,203.234619140625,48.95857620239258,38.529422760009766
2025-03-21,5667.56005859375,17784.05078125,19.280000686645508,559.11083984375,87.08634185791016,201.97592163085938,48.78104782104492,38.2815055847168
2025-03-24,5767.56982421875,18188.58984375,17.479999542236328,569.1236572265625,86.19339752197266,207.00079345703125,49.6412353515625,38.26926040649414
2025-03-25,5776.64990234375,18271.859375,17.149999618530273,570.49169921875,86.18379211425781,205.8511199951172,49.91839599609375,37.65730667114258
2025-03-26,5712.2001953125,17899.01953125,18.329999923706055,563.6810913085938,85.61729431152344,203.75990295410156,49.76991271972656,37.906986236572266
2025-03-27,5693.31005859375,17804.029296875,18.690000534057617,562.18408203125,85.36766815185547,202.78863525390625,49.67092514038086,37.897193908691406
2025-03-28,5580.93994140625,17322.990234375,21.649999618530273,550.8626708984375,86.54865264892578,198.66563415527344,48.71076965332031,38.17625045776367
2025-03-31,5611.85009765625,17299.2890625,22.280000686645508,554.5604858398438,87.40318298339844,197.71420288085938,49.304683685302734,38.60216522216797
2025-04-01,5633.06982421875,17449.890625,21.770000457763672,556.1268310546875,88.16059112548828,197.73402404785156,49.24528884887695,38.70008087158203
2025-04-02,5670.97021484375,17601.05078125,21.510000228881836,559.646240234375,88.10277557373047,200.85598754882812,49.65113067626953,38.88121795654297
2025-04-03,5396.52001953125,16550.609375,30.020000457763672,532.06640625,88.50749206542969,187.9617919921875,47.2061882019043,38.636436462402344
2025-04-04,5074.080078125,15587.7900390625,45.310001373291016,500.9176330566406,89.47109985351562,179.5771026611328,43.75159454345703,36.487247467041016
2025-04-07,5062.25,15603.259765625,46.97999954223633,500.025390625,86.77301025390625,177.9517059326172,43.6427116394043,35.929141998291016
2025-04-08,4982.77001953125,15267.91015625,52.33000183105469,492.1936340332031,85.13487243652344,173.26380920410156,43.474430084228516,35.78227233886719
2025-04-09,5456.89990234375,17124.970703125,33.619998931884766,543.8834838867188,85.63594055175781,187.9915313720703,46.750858306884766,37.192222595214844
2025-04-10,5268.0498046875,16387.310546875,40.720001220703125,520.0509643554688,83.27510070800781,180.0924835205078,45.44424819946289,36.913169860839844
2025-04-11,5363.35986328125,16724.4609375,37.560001373291016,529.3301391601562,83.72799682617188,182.71888732910156,46.196533203125,37.36356735229492
2025-04-14,5405.97021484375,16831.48046875,30.889999389648438,534.4654541015625,84.32543182373047,184.86956787109375,46.67166519165039,38.03427505493164
2025-04-15,5396.6298828125,16823.169921875,30.1200008392334,532.968505859375,84.6241455078125,185.09751892089844,46.79045104980469,38.02937698364258
2025-04-16,5275.7001953125,16307.16015625,32.63999938964844,521.1216430664062,85.0963134765625,183.32345581054688,46.057952880859375,37.686683654785156
2025-04-17,5282.7001953125,16286.4501953125,29.649999618530273,521.8651733398438,84.3447036743164,184.82000732421875,46.17673873901367,38.07343673706055
2025-04-21,5158.2001953125,15870.900390625,33.81999969482422,509.4433898925781,82.87036895751953,181.11331176757812,45.186885833740234,37.172637939453125
2025-04-22,5287.759765625,16300.419921875,30.56999969482422,522.6979370117188,83.33292388916016,185.80120849609375,46.68156433105469,38.186038970947266
2025-04-23,5375.85986328125,16708.05078125,28.450000762939453,530.79736328125,84.14234161376953,188.55645751953125,47.23588562011719,38.34759521484375
2025-04-24,5484.77001953125,17166.0390625,26.469999313354492,541.9701538085938,85.02886199951172,192.33253479003906,47.76050567626953,38.406341552734375
2025-04-25,5525.2099609375,17382.939453125,24.84000015258789,545.8860473632812,85.65520477294922,192.39199829101562,47.532840728759766,38.28884506225586
2025-04-28,5528.75,17366.130859375,25.149999618530273,546.09423828125,86.19482421875,193.2047119140625,47.68131637573242,38.523834228515625
2025-04-29,5560.830078125,17461.3203125,24.170000076293945,549.5342407226562,86.91754913330078,194.34446716308594,48.17624282836914,38.822471618652344
2025-04-30,5569.06005859375,17446.33984375,24.700000762939453,549.7523193359375,86.21410369873047,193.1254119873047,48.26533126831055,38.626644134521484
2025-05-01,5604.14013671875,17710.740234375,24.600000381469727,553.6483764648438,85.7769546508789,194.32464599609375,48.25543975830078,38.7392463684082
2025-05-02,5686.669921875,17977.73046875,22.68000030517578,561.8668212890625,84.8484878540039,198.6953887939453,49.25518798828125,39.04277038574219
2025-05-05,5650.3798828125,17844.240234375,23.639999389648438,558.6448364257812,84.37458038330078,197.16909790039062,48.93843460083008,38.94486618041992
2025-05-06,5606.91015625,17689.66015625,24.760000228881836,553.9755859375,84.6550521850586,195.01841735839844,48.66127395629883,39.41973876953125
2025-05-07,5631.27978515625,17738.16015625,23.549999237060547,556.3052978515625,85.01289367675781,195.66262817382812,48.94833755493164,39.5323371887207
2025-05-08,5663.93994140625,17928.140625,22.479999542236328,560.1815795898438,84.06509399414062,199.38916015625,49.35417556762695,39.2141227722168
2025-05-09,5659.91015625,17928.919921875,21.899999618530273,559.4677124023438,84.1908187866211,199.02244567871094,49.35417556762695,39.28266143798828
2025-05-12,5844.18994140625,18708.33984375,18.389999389648438,577.9567260742188,83.40741729736328,206.0196075439453,50.35393142700195,39.047672271728516
2025-05-13,5886.5498046875,19010.08984375,18.219999313354492,581.7734985351562,83.06890869140625,206.77284240722656,50.561798095703125,38.99381637573242
2025-05-14,5892.580078125,19146.810546875,18.6200008392334,582.5170288085938,82.51763916015625,204.93931579589844,50.4232177734375,38.822471618652344
2025-05-15,5916.93017578125,19112.3203125,17.829999923706055,585.3622436523438,83.24300384521484,206.2772979736328,50.759769439697266,39.64983367919922
2025-05-16,5958.3798828125,19211.099609375,17.239999771118164,589.0698852539062,83.46543884277344,207.98199462890625,51.06662368774414,40.232418060302734
2025-05-19,5963.60009765625,19215.4609375,18.139999389648438,589.7142944335938,83.22367095947266,207.1098175048828,51.096317291259766,40.40376281738281
2025-05-20,5940.4599609375,19142.7109375,18.09000015258789,587.7315673828125,82.6240234375,207.2188262939453,50.81916046142578,40.52125549316406
2025-05-21,5844.60986328125,18872.640625,20.8700008392334,577.8278198242188,81.21198272705078,201.40110778808594,49.77981185913086,39.78201675415039
2025-05-22,5842.009765625,18925.740234375,20.280000686645508,578.055908203125,81.63753509521484,201.3911895751953,49.720420837402344,39.2141227722168
2025-05-23,5802.81982421875,18737.2109375,22.290000915527344,574.1101684570312,81.77293395996094,200.7568817138672,49.5422477722168,39.68410110473633
2025-05-27,5921.5400390625,19199.16015625,18.959999084472656,586.0463256835938,82.91419219970703,205.8511199951172,50.4133186340332,39.98273849487305
2025-05-28,5888.5498046875,19100.939453125,19.309999465942383,582.6558227539062,82.55632781982422,203.68060302734375,50.07676696777344,39.42463302612305
2025-05-29,5912.169921875,19175.869140625,19.18000030517578,584.9557495117188,83.32037353515625,204.28518676757812,50.33413314819336,39.698787689208984
2025-05-30,5911.68994140625,19113.76953125,18.56999969482422,584.301513671875,83.44610595703125,203.24453735351562,50.443016052246094,40.10512924194336
2025-06-02,5935.93994140625,19242.609375,18.360000610351562,587.5928344726562,82.66950225830078,203.87884521484375,50.46281051635742,40.232418060302734
2025-06-03,5970.3701171875,19398.9609375,17.690000534057617,590.943603515625,82.52389526367188,207.16928100585938,50.561798095703125,40.34012222290039
2025-06-04,5970.81005859375,19460.490234375,17.610000610351562,590.7850341796875,83.863525390625,206.58453369140625,50.27473831176758,39.63514709472656
2025-06-05,5939.2998046875,19298.44921875,18.479999542236328,587.9298706054688,83.92176818847656,206.67373657226562,50.136165618896484,39.57150650024414
2025-06-06,6000.35986328125,19529.94921875,16.770000457763672,593.96728515625,82.85395050048828,210.0137176513672,50.759769439697266,39.747745513916016
2025-06-09,6005.8798828125,19591.240234375,17.15999984741211,594.5026245117188,82.94132232666016,211.46075439453125,50.482608795166016,39.4931755065918
2025-06-10,6038.81005859375,19714.990234375,16.950000762939453,597.873291015625,83.36845397949219,212.60049438476562,50.5420036315918,39.5861930847168
2025-06-11,6022.240234375,19615.880859375,17.260000228881836,596.1681518554688,83.62084197998047,211.7283477783203,50.482608795166016,39.61067199707031
2025-06-12,6045.259765625,19662.490234375,18.020000457763672,598.5374755859375,84.62071990966797,210.88589477539062,50.482608795166016,40.0904426574707
2025-06-13,5976.97021484375,19406.830078125,20.81999969482422,591.845703125,83.8052978515625,207.030517578125,49.45315933227539,39.86034393310547
2025-06-16,6033.10986328125,19701.2109375,19.110000610351562,597.4767456054688,82.96072387695312,209.47140502929688,50.01737594604492,39.664520263671875
2025-06-17,5982.72021484375,19521.08984375,21.600000381469727,592.3712158203125,83.97030639648438,207.26507568359375,49.730323791503906,39.33651351928711
2025-06-18,5980.8701171875,19546.26953125,20.139999389648438,592.281982421875,84.11592102050781,208.35829162597656,49.71052551269531,39.43932342529297
2025-06-20,5967.83984375,19447.41015625,20.6200008392334,590.8909912109375,83.9605941772461,207.9210205078125,49.84910202026367,39.547027587890625
2025-06-23,6025.169921875,19630.970703125,19.829999923706055,596.7274780273438,84.23241424560547,210.46524047851562,50.476837158203125,40.048370361328125
2025-06-24,6092.18017578125,19912.529296875,17.479999542236328,603.3196411132812,84.843994140625,213.1486053466797,51.23170471191406,40.22090530395508
2025-06-25,6092.16015625,19973.55078125,16.760000228881836,603.65771484375,84.95077514648438,210.66400146484375,51.06285095214844,39.68357467651367
2025-06-26,6141.02001953125,20167.91015625,16.59000015258789,608.380615234375,85.37789916992188,214.08282470703125,51.440284729003906,40.013858795166016
2025-06-27,6173.06982421875,20273.4609375,16.31999969482422,611.4032592773438,84.83428955078125,214.15237426757812,51.589271545410156,40.09273910522461
2025-06-30,6204.9501953125,20369.73046875,16.729999542236328,614.3264770507812,85.66912841796875,214.46044921875,52.01636505126953,40.25541687011719
2025-07-01,6198.009765625,20202.890625,16.829999923706055,614.127685546875,85.88154602050781,216.66677856445312,52.304412841796875,40.3934440612793
2025-07-02,6227.419921875,20393.130859375,16.639999389648438,616.9117431640625,85.33590698242188,219.66818237304688,52.264678955078125,40.04343795776367
2025-07-03,6279.35009765625,20601.099609375,16.3799991607666,621.7738647460938,84.74153137207031,221.70555114746094,52.83082962036133,40.344146728515625
2025-07-07,6229.97998046875,20412.51953125,17.790000915527344,617.1403198242188,83.93279266357422,218.3761749267578,52.32427215576172,40.42795181274414
2025-07-08,6225.52001953125,20418.4609375,16.809999465942383,616.8023681640625,83.82561492919922,219.88682556152344,51.857444763183594,39.99907302856445
2025-07-09,6263.259765625,20611.33984375,15.9399995803833,620.5010986328125,84.70255279541016,222.27203369140625,52.046165466308594,40.37372589111328
2025-07-10,6280.4599609375,20630.66015625,15.779999732971191,622.2510375976562,84.7610092163086,223.4149627685547,52.35407257080078,40.704010009765625
2025-07-11,6259.75,20585.529296875,16.399999618530273,620.0636596679688,83.59176635742188,220.33404541015625,51.80778503417969,40.64485168457031
2025-07-14,6268.56005859375,20640.330078125,17.200000762939453,621.246826171875,83.4163818359375,221.81488037109375,52.195152282714844,40.807533264160156
